0,624,51,10,123401.43,2,1,1,127825.25,1,0,0,1,0,0,0,1
0,717,31,4,129722.57,1,0,0,41176.6,1,0,0,1,0,0,0,1
0,566,21,3,0.0,2,1,1,3626.47,1,0,0,1,0,0,1,0
1,672,52,8,170008.84,1,0,0,56407.42,1,0,0,1,0,0,0,1
1,649,45,5,92786.66,1,1,0,173365.9,1,0,0,1,0,0,1,0
0,485,30,7,0.0,1,1,0,107067.37,0,0,1,0,0,1,1,0
0,772,41,10,96032.22,1,1,1,75825.57,0,0,1,0,0,1,0,1
1,502,42,0,132002.7,1,0,1,28204.98,0,1,0,0,1,0,1,0
0,649,45,7,0.0,2,0,1,75204.21,1,0,0,1,0,0,0,1
0,574,34,5,112324.45,2,1,1,17993.43,1,0,0,1,0,0,1,0
0,597,38,1,0.0,2,1,0,41303.29,0,0,1,0,0,1,0,1
0,678,37,2,113383.07,1,1,1,135123.96,0,1,0,0,1,0,1,0
0,619,52,8,0.0,2,1,1,123242.11,0,0,1,0,0,1,0,1
1,524,64,5,0.0,1,1,0,136079.64,0,0,1,0,0,1,1,0
1,791,33,10,130229.71,2,0,0,54019.93,0,1,0,0,1,0,1,0
0,777,29,2,0.0,2,1,0,124489.88,1,0,0,1,0,0,0,1
0,710,45,1,0.0,2,1,1,36154.66,1,0,0,1,0,0,0,1
0,626,48,2,0.0,2,1,1,95794.98,0,0,1,0,0,1,1,0
1,708,59,2,0.0,1,1,0,179673.11,1,0,0,1,0,0,1,0
0,850,38,3,0.0,2,0,1,179360.76,0,0,1,0,0,1,1,0
0,468,22,1,76318.64,1,1,1,194783.12,1,0,0,1,0,0,1,0
1,661,37,7,109908.06,2,1,0,115037.67,0,1,0,0,1,0,0,1
0,450,29,7,117199.8,1,1,1,43480.63,1,0,0,1,0,0,0,1
1,534,42,9,144801.97,1,0,1,12483.39,1,0,0,1,0,0,1,0
1,576,71,6,140273.47,1,1,1,193135.25,0,1,0,0,1,0,1,0
0,624,26,9,74681.9,2,0,0,31231.35,1,0,0,1,0,0,0,1
1,697,56,5,110802.03,1,1,1,50230.31,0,0,1,0,0,1,0,1
0,545,47,5,0.0,2,1,1,38970.14,0,0,1,0,0,1,1,0
1,821,38,8,0.0,2,0,1,126241.4,0,0,1,0,0,1,1,0
0,607,44,0,0.0,2,1,1,81140.09,1,0,0,1,0,0,0,1
0,801,42,6,0.0,2,1,1,95804.33,1,0,0,1,0,0,0,1
0,711,25,7,0.0,3,1,1,9679.28,1,0,0,1,0,0,1,0
0,580,39,3,119688.81,1,1,0,137041.26,0,1,0,0,1,0,0,1
1,586,43,8,132558.26,1,1,0,67046.83,1,0,0,1,0,0,1,0
0,619,38,10,84651.79,1,1,1,184754.26,0,1,0,0,1,0,0,1
0,701,28,1,103421.32,1,0,1,76304.73,0,0,1,0,0,1,0,1
1,723,49,0,153855.52,1,1,1,180862.26,0,1,0,0,1,0,1,0
0,638,34,7,0.0,2,1,1,198969.78,1,0,0,1,0,0,1,0
0,641,42,3,121765.37,2,1,1,166516.84,0,1,0,0,1,0,0,1
0,553,32,7,64082.09,1,0,1,109159.58,1,0,0,1,0,0,0,1
1,716,66,5,121411.9,1,0,0,10070.4,0,1,0,0,1,0,0,1
0,618,42,8,153572.31,2,1,1,76679.6,0,1,0,0,1,0,0,1
0,601,40,10,98627.13,2,0,0,77977.69,1,0,0,1,0,0,0,1
0,615,32,7,92199.84,1,1,1,2755.53,1,0,0,1,0,0,0,1
0,632,41,3,81877.38,1,1,1,33642.21,0,1,0,0,1,0,1,0
0,607,40,5,90594.55,1,0,1,181598.25,0,1,0,0,1,0,0,1
1,735,50,9,0.0,1,0,0,166677.35,0,0,1,0,0,1,0,1
0,669,33,9,0.0,2,0,1,107221.03,1,0,0,1,0,0,1,0
0,615,35,7,0.0,2,1,0,150784.29,1,0,0,1,0,0,0,1
0,808,33,2,103516.87,1,1,0,113907.8,1,0,0,1,0,0,1,0
0,729,42,4,97495.8,2,0,0,2002.5,0,1,0,0,1,0,1,0
0,662,37,6,0.0,2,1,0,51229.17,1,0,0,1,0,0,1,0
0,746,37,4,0.0,2,0,1,171039.56,1,0,0,1,0,0,1,0
1,841,52,3,112383.03,1,1,0,85516.37,0,1,0,0,1,0,1,0
0,624,45,5,151855.33,1,1,0,68794.15,0,1,0,0,1,0,1,0
1,803,42,5,0.0,1,1,0,196466.83,1,0,0,1,0,0,0,1
1,782,52,4,0.0,1,1,1,52759.82,0,0,1,0,0,1,0,1
0,717,33,0,115777.23,1,1,1,81508.1,0,1,0,0,1,0,1,0
0,606,23,10,70417.79,1,0,1,90896.04,0,0,1,0,0,1,1,0
0,544,23,1,96471.2,1,1,0,35550.97,1,0,0,1,0,0,0,1
0,645,40,6,131411.24,1,1,1,194656.11,1,0,0,1,0,0,0,1
0,835,45,3,100212.13,1,1,0,152577.62,0,0,1,0,0,1,0,1
0,665,37,5,160389.82,1,0,1,183542.08,1,0,0,1,0,0,1,0
0,660,33,4,0.0,1,1,0,29664.45,0,0,1,0,0,1,0,1
1,418,46,9,0.0,1,1,1,81014.5,1,0,0,1,0,0,1,0
0,416,35,8,0.0,1,0,0,119712.78,0,0,1,0,0,1,0,1
0,735,43,10,123180.01,2,1,1,196673.28,0,1,0,0,1,0,0,1
0,730,38,5,118866.36,1,1,1,163317.5,0,0,1,0,0,1,0,1
0,472,40,4,0.0,1,1,0,70154.22,0,0,1,0,0,1,0,1
0,605,33,4,0.0,2,0,1,83700.66,1,0,0,1,0,0,1,0
1,614,41,7,179915.85,1,0,0,14666.35,0,0,1,0,0,1,1,0
1,850,54,7,108185.81,2,0,0,24093.4,0,0,1,0,0,1,0,1
0,573,44,9,0.0,2,1,0,107124.17,0,0,1,0,0,1,0,1
0,539,39,6,62052.28,1,0,1,59755.14,0,0,1,0,0,1,1,0
0,721,40,7,0.0,2,1,1,122580.48,1,0,0,1,0,0,1,0
0,523,36,8,113680.54,1,0,0,13197.44,0,0,1,0,0,1,1,0
1,725,47,1,104887.43,1,0,0,86622.56,0,1,0,0,1,0,1,0
0,613,39,8,118201.41,1,1,0,23315.59,0,0,1,0,0,1,0,1
1,646,32,8,105397.8,1,1,0,78111.84,0,1,0,0,1,0,0,1
1,559,50,5,162702.35,1,0,0,150548.5,1,0,0,1,0,0,0,1
1,620,39,9,159492.79,1,1,0,80582.34,0,1,0,0,1,0,0,1
0,599,38,9,89111.63,1,0,0,157239.6,0,1,0,0,1,0,0,1
0,542,37,8,0.0,1,1,1,807.06,0,0,1,0,0,1,0,1
